id,data_source,district,street,latitude,longitude,dist_zhongshan,dist_zhongzheng,dist_xinyi,dist_neihu,dist_beitou,dist_nangang,dist_shilin,dist_datong,dist_daan,dist_wenshan,dist_songshan,dist_wanhua,house_age,building_area,total_price,parking_space,rooms,halls,bathrooms,extra_rooms,has_extended,total_floors,start_floor,max_floor,floor_span,type_apartment,type_building,type_studio,type_mansion,type_house,created_at,updated_at,deleted_at,distance_to_mrt
5932,永慶房屋,中山區,台北市中山區民權東路二段,25.0641409,121.5347125,1,0,0,0,0,0,0,0,0,0,0,0,45.10,34.39,3750.00,0,5.0,3.0,3.0,0.0,1,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,590
5933,永慶房屋,中山區,台北市中山區樂群二路,25.0805454,121.5605326,1,0,0,0,0,0,0,0,0,0,0,0,10.30,246.55,29760.00,6,11.0,4.0,2.0,0.0,0,10,4,4,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,800
5934,永慶房屋,中山區,台北市中山區中山北路二段,25.0609386,121.5214552,1,0,0,0,0,0,0,0,0,0,0,0,40.20,24.23,3280.00,0,9.0,2.0,9.0,0.0,1,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,239
5935,永慶房屋,中山區,台北市中山區林森北路,25.0650879,121.5257903,1,0,0,0,0,0,0,0,0,0,0,0,48.90,39.62,3750.00,0,3.0,2.0,3.0,0.0,0,11,8,8,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,327
5936,永慶房屋,中山區,台北市中山區林森北路,25.0499543,121.5262569,1,0,0,0,0,0,0,0,0,0,0,0,60.10,30.79,2280.00,0,4.0,2.0,4.0,0.0,0,4,3,3,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,765
5937,永慶房屋,中山區,台北市中山區大直街,25.0834421,121.5480119,1,0,0,0,0,0,0,0,0,0,0,0,49.40,25.50,2758.00,0,6.0,2.0,6.0,0.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,467
5938,永慶房屋,中山區,台北市中山區龍江路,25.0668711,121.5411128,1,0,0,0,0,0,0,0,0,0,0,0,43.40,30.95,2688.00,0,5.0,4.0,3.0,0.0,1,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,950
5939,永慶房屋,中山區,台北市中山區南京東路二段,25.0518451,121.5321759,1,0,0,0,0,0,0,0,0,0,0,0,15.30,18.59,2380.00,1,3.0,1.0,1.0,0.0,0,18,8,8,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,27
5940,永慶房屋,中山區,台北市中山區松江路,25.0679515,121.5327350,1,0,0,0,0,0,0,0,0,0,0,0,29.60,42.50,2230.00,2,2.0,2.0,2.0,0.0,0,6,2,2,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,1069
5941,永慶房屋,中山區,台北市中山區長春路,25.0548325,121.5247618,1,0,0,0,0,0,0,0,0,0,0,0,16.00,18.59,1805.00,1,1.0,1.0,1.0,0.0,1,14,13,13,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,571
5942,永慶房屋,中山區,台北市中山區龍江路,25.0668734,121.5407936,1,0,0,0,0,0,0,0,0,0,0,0,43.40,30.51,3600.00,0,3.0,1.0,2.0,0.0,0,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,968
5943,永慶房屋,中山區,台北市中山區建國北路一段,25.0478487,121.5370184,1,0,0,0,0,0,0,0,0,0,0,0,40.60,39.57,6500.00,0,3.0,1.0,1.0,0.0,0,12,1,1,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,698
5944,永慶房屋,中山區,台北市中山區民族東路,25.0670120,121.5419393,1,0,0,0,0,0,0,0,0,0,0,0,44.30,46.25,2950.00,0,5.0,3.0,5.0,0.0,1,5,3,3,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,933
5945,永慶房屋,中山區,台北市中山區龍江路,25.0675521,121.5384512,1,0,0,0,0,0,0,0,0,0,0,0,41.60,37.12,1780.00,1,3.0,2.0,2.0,0.0,0,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,1212
5946,永慶房屋,中山區,台北市中山區伊通街,25.0480033,121.5347961,1,0,0,0,0,0,0,0,0,0,0,0,7.70,34.02,3480.00,1,3.0,1.0,1.0,0.0,1,9,3,3,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,511
5947,永慶房屋,中山區,台北市中山區北安路,25.0806505,121.5484480,1,0,0,0,0,0,0,0,0,0,0,0,47.10,24.96,2380.00,1,3.0,2.0,3.0,0.0,0,4,2,2,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,203
5948,永慶房屋,中山區,台北市中山區南京東路二段,25.0518451,121.5321759,1,0,0,0,0,0,0,0,0,0,0,0,15.30,18.51,2360.00,1,3.0,1.0,1.0,0.0,0,18,15,15,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,27
5949,永慶房屋,中山區,台北市中山區松江路,25.0539892,121.5310644,1,0,0,0,0,0,0,0,0,0,0,0,53.70,43.69,3888.00,0,3.0,2.0,2.0,0.0,0,5,2,2,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,308
5950,永慶房屋,中山區,台北市中山區民生東路一段,25.0581945,121.5251179,1,0,0,0,0,0,0,0,0,0,0,0,42.90,298.64,20900.00,1,30.0,2.0,30.0,0.0,1,12,12,12,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,592
5951,永慶房屋,中山區,台北市中山區民生東路一段,25.0581945,121.5251179,1,0,0,0,0,0,0,0,0,0,0,0,42.90,149.32,10450.00,0,13.0,2.0,13.0,0.0,0,12,11,11,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,592
5952,永慶房屋,中山區,台北市中山區中山北路二段,25.0537170,121.5244697,1,0,0,0,0,0,0,0,0,0,0,0,66.70,32.76,25800.00,0,3.0,2.0,2.0,0.0,0,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:51,,462
5953,永慶房屋,中山區,台北市中山區遼寧街,25.0524170,121.5421129,1,0,0,0,0,0,0,0,0,0,0,0,62.10,24.27,5988.00,1,2.0,1.0,3.0,0.0,0,3,1,3,3,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:51,,30
5954,永慶房屋,中山區,台北市中山區長安東路一段,25.0489964,121.5257064,1,0,0,0,0,0,0,0,0,0,0,0,66.20,24.06,4120.00,0,1.0,1.0,1.0,0.0,1,4,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,639
5955,永慶房屋,中山區,台北市中山區建國北路一段,25.0510463,121.5358881,1,0,0,0,0,0,0,0,0,0,0,0,19.40,109.82,16800.00,3,2.0,2.0,3.0,0.0,0,7,1,2,2,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,265
5956,永慶房屋,中山區,台北市中山區長春路,25.0548654,121.5235661,1,0,0,0,0,0,0,0,0,0,0,0,65.20,121.97,22900.00,1,3.0,4.0,4.0,0.0,0,4,1,4,4,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:51,,453
5957,永慶房屋,中山區,台北市中山區建國北路一段,25.0508158,121.5372989,1,0,0,0,0,0,0,0,0,0,0,0,12.50,127.21,12998.00,6,3.0,2.0,3.0,0.0,0,13,11,11,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,448
5958,永慶房屋,中山區,台北市中山區南京東路二段,25.0518451,121.5321759,1,0,0,0,0,0,0,0,0,0,0,0,15.30,15.85,1988.00,1,3.0,1.0,1.0,0.0,0,18,5,5,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,27
5959,永慶房屋,中山區,台北市中山區林森北路,25.0510118,121.5260788,1,0,0,0,0,0,0,0,0,0,0,0,62.30,18.23,2388.00,0,2.0,2.0,2.0,0.0,0,3,3,3,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,685
5960,永慶房屋,中山區,台北市中山區南京東路一段,25.0536417,121.5236311,1,0,0,0,0,0,0,0,0,0,0,0,31.50,29.98,2388.00,1,2.0,2.0,2.0,0.0,0,7,6,7,2,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,356
5961,永慶房屋,中山區,台北市中山區松江路,25.0609842,121.5328981,1,0,0,0,0,0,0,0,0,0,0,0,48.00,110.79,11800.00,1,3.0,2.0,2.0,0.0,0,12,12,12,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,90
5962,永慶房屋,中山區,台北市中山區南京東路三段,25.0536967,121.5381628,1,0,0,0,0,0,0,0,0,0,0,0,8.40,41.32,3980.00,1,2.0,2.0,1.0,0.0,1,10,8,8,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,540
5963,永慶房屋,中山區,台北市中山區復興北路,25.0554431,121.5429687,1,0,0,0,0,0,0,0,0,0,0,0,39.80,29.78,3388.00,0,3.0,2.0,2.0,0.0,0,15,9,9,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,422
5964,永慶房屋,中山區,台北市中山區民權東路二段,25.0615964,121.5320816,1,0,0,0,0,0,0,0,0,0,0,0,33.90,19.54,2080.00,1,2.0,2.0,1.0,0.0,1,5,5,5,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,214
5965,永慶房屋,中山區,台北市中山區中山北路二段,25.0637982,121.5235958,1,0,0,0,0,0,0,0,0,0,0,0,0.50,21.91,2380.00,1,3.0,1.0,1.0,0.0,0,15,5,5,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,355
5966,永慶房屋,中山區,台北市中山區中山北路一段,25.0504719,121.5241476,1,0,0,0,0,0,0,0,0,0,0,0,48.50,49.00,3300.00,0,6.0,2.0,6.0,0.0,0,4,2,2,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,489
5967,永慶房屋,中山區,台北市中山區中山北路三段,25.0651807,121.5225168,1,0,0,0,0,0,0,0,0,0,0,0,48.20,47.41,3180.00,1,3.0,2.0,2.0,0.0,0,14,5,5,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,409
5968,永慶房屋,中山區,台北市中山區新生北路二段,25.0620123,121.5281643,1,0,0,0,0,0,0,0,0,0,0,0,45.60,20.41,2100.00,0,2.0,2.0,1.0,0.0,0,5,3,3,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,152
5969,永慶房屋,中山區,台北市中山區民生東路一段,25.0581975,121.5243105,1,0,0,0,0,0,0,0,0,0,0,0,45.60,13.13,990.00,0,1.0,2.0,1.0,0.0,0,12,10,10,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,486
5970,永慶房屋,中山區,台北市中山區新生北路三段,25.0674013,121.5263227,1,0,0,0,0,0,0,0,0,0,0,0,41.20,20.73,1550.00,0,2.0,2.0,1.0,0.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,660
5971,永慶房屋,中山區,台北市中山區北安路,25.0856379,121.5537182,1,0,0,0,0,0,0,0,0,0,0,0,12.50,26.62,2780.00,1,2.0,2.0,1.0,0.0,0,14,2,2,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,215
5972,永慶房屋,中山區,台北市中山區雙城街,25.0631625,121.5248320,1,0,0,0,0,0,0,0,0,0,0,0,30.30,12.34,1218.00,1,1.0,1.0,1.0,0.0,1,15,9,9,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,171
5973,永慶房屋,中山區,台北市中山區民權東路一段,25.0625303,121.5240987,1,0,0,0,0,0,0,0,0,0,0,0,18.40,26.48,2880.00,1,2.0,2.0,1.0,0.0,0,12,3,3,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,265
5974,永慶房屋,中山區,台北市中山區民權東路三段,25.0625626,121.5415712,1,0,0,0,0,0,0,0,0,0,0,0,47.20,26.74,2380.00,0,2.0,2.0,1.0,0.0,0,7,4,4,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,403
5975,永慶房屋,中山區,台北市中山區松江路,25.0494513,121.5342993,1,0,0,0,0,0,0,0,0,0,0,0,12.50,24.32,2768.00,1,2.0,1.0,1.0,0.0,1,7,2,2,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,301
5976,永慶房屋,中山區,台北市中山區農安街,25.0648395,121.5236586,1,0,0,0,0,0,0,0,0,0,0,0,18.20,15.27,1930.00,1,2.0,1.0,1.0,0.0,1,13,10,10,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,430
5977,永慶房屋,中山區,台北市中山區明水路,25.0778424,121.5493667,1,0,0,0,0,0,0,0,0,0,0,0,31.40,57.44,6238.00,1,3.0,2.0,2.0,0.0,0,14,6,6,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,385
5978,永慶房屋,中山區,台北市中山區松江路,25.0679515,121.5327350,1,0,0,0,0,0,0,0,0,0,0,0,29.60,23.08,1388.00,1,1.0,1.0,1.0,0.0,0,6,2,2,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,1069
5979,永慶房屋,中山區,台北市中山區民生東路三段,25.0580414,121.5390387,1,0,0,0,0,0,0,0,0,0,0,0,45.40,41.28,3750.00,1,1.0,3.0,1.0,0.0,0,12,9,9,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,753
5980,永慶房屋,中山區,台北市中山區長春路,25.0548435,121.5245126,1,0,0,0,0,0,0,0,0,0,0,0,41.20,16.23,1450.00,0,2.0,1.0,1.0,0.0,0,12,12,12,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,545
5981,永慶房屋,中山區,台北市中山區北安路,25.0846931,121.5569178,1,0,0,0,0,0,0,0,0,0,0,0,15.10,13.51,1688.00,1,1.0,1.0,1.0,0.0,0,14,6,6,1,0,0,1,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,123
5982,永慶房屋,中山區,台北市中山區林森北路,25.0504671,121.5259585,1,0,0,0,0,0,0,0,0,0,0,0,19.50,7.01,1000.00,1,1.0,1.0,1.0,0.0,1,7,3,3,1,0,0,1,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,698
5983,永慶房屋,中山區,台北市中山區華陰街,25.0489208,121.5198439,1,0,0,0,0,0,0,0,0,0,0,0,53.10,17.80,4800.00,0,3.0,2.0,1.0,0.0,0,4,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,148
5984,永慶房屋,中山區,台北市中山區雙城街,25.0662544,121.5253973,1,0,0,0,0,0,0,0,0,0,0,0,58.70,29.87,3580.00,0,3.0,2.0,1.0,0.0,0,4,2,2,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,501
5985,永慶房屋,中山區,台北市中山區林森北路,25.0499982,121.5260221,1,0,0,0,0,0,0,0,0,0,0,0,43.20,34.39,680.00,0,1.0,1.0,1.0,0.0,0,8,7,7,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,735
5986,永慶房屋,中山區,台北市中山區林森北路,25.0499982,121.5260221,1,0,0,0,0,0,0,0,0,0,0,0,43.20,34.39,880.00,0,1.0,1.0,1.0,0.0,0,8,7,7,1,0,0,1,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,735
5987,永慶房屋,中山區,台北市中山區明水路,25.0794020,121.5526070,1,0,0,0,0,0,0,0,0,0,0,0,18.20,190.83,22888.00,1,5.0,2.0,5.0,0.0,0,11,11,11,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,732
5988,永慶房屋,中山區,台北市中山區建國北路二段,25.0526683,121.5360783,1,0,0,0,0,0,0,0,0,0,0,0,39.50,61.09,4998.00,1,3.0,2.0,2.0,0.0,0,7,5,5,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,285
5989,永慶房屋,中山區,台北市中山區松江路,25.0470399,121.5315629,1,0,0,0,0,0,0,0,0,0,0,0,45.00,50.51,4150.00,0,3.0,2.0,2.0,0.0,0,12,2,2,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,609
5990,永慶房屋,中山區,台北市中山區樂群二路,25.0796548,121.5599961,1,0,0,0,0,0,0,0,0,0,0,0,25.50,47.10,3830.00,1,3.0,2.0,2.0,0.0,0,10,7,7,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,848
5991,永慶房屋,中山區,台北市中山區中山北路三段,25.0660355,121.5225438,1,0,0,0,0,0,0,0,0,0,0,0,43.10,17.33,1650.00,0,2.0,2.0,1.0,0.0,0,12,9,9,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,513
5992,永慶房屋,中山區,台北市中山區中山北路一段,25.0505566,121.5235802,1,0,0,0,0,0,0,0,0,0,0,0,9.00,30.92,3036.00,1,1.0,2.0,1.0,0.0,0,10,8,8,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,422
5993,永慶房屋,中山區,台北市中山區新生北路二段,25.0561115,121.5272035,1,0,0,0,0,0,0,0,0,0,0,0,45.60,10.30,1198.00,0,1.0,1.0,1.0,0.0,0,12,7,7,1,0,0,1,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,817
5994,永慶房屋,中山區,台北市中山區林森北路,25.0495243,121.5277743,1,0,0,0,0,0,0,0,0,0,0,0,53.20,35.66,2298.00,0,5.0,2.0,5.0,0.0,0,7,1,1,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,690
5995,永慶房屋,中山區,台北市中山區龍江路,25.0514783,121.5403220,1,0,0,0,0,0,0,0,0,0,0,0,64.50,73.37,14800.00,0,1.0,4.0,2.0,0.0,1,3,1,3,3,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:51,,205
5996,永慶房屋,中山區,台北市中山區松江路,25.0591619,121.5323196,1,0,0,0,0,0,0,0,0,0,0,0,1.10,21.19,3168.00,1,2.0,2.0,1.0,0.0,0,10,4,4,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,144
5997,永慶房屋,中山區,台北市中山區長安東路一段,25.0496830,121.5265771,1,0,0,0,0,0,0,0,0,0,0,0,38.20,11.61,1088.00,1,2.0,1.0,1.0,0.0,0,7,2,2,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,762
5998,永慶房屋,中山區,台北市中山區林森北路,25.0490944,121.5282399,1,0,0,0,0,0,0,0,0,0,0,0,42.00,9.36,738.00,1,1.0,2.0,1.0,0.0,0,7,3,3,1,0,0,1,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,671
5999,永慶房屋,中山區,台北市中山區新生北路二段,25.0567151,121.5278536,1,0,0,0,0,0,0,0,0,0,0,0,47.00,7.20,700.00,0,3.0,1.0,1.0,0.0,0,7,7,7,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,708
6000,永慶房屋,中山區,台北市中山區錦州街,25.0601616,121.5261000,1,0,0,0,0,0,0,0,0,0,0,0,41.50,15.16,1580.00,0,1.0,1.0,1.0,0.0,0,13,13,13,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,332
6001,永慶房屋,中山區,台北市中山區中山北路二段,25.0637983,121.5225939,1,0,0,0,0,0,0,0,0,0,0,0,42.20,76.63,7300.00,0,3.0,2.0,2.0,0.0,0,12,11,11,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,289
6002,永慶房屋,中山區,台北市中山區長安東路一段,25.0492511,121.5266207,1,0,0,0,0,0,0,0,0,0,0,0,47.90,15.75,1580.00,0,3.0,1.0,1.0,0.0,0,7,5,5,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,704
6003,永慶房屋,中山區,台北市中山區龍江路,25.0609939,121.5417367,1,0,0,0,0,0,0,0,0,0,0,0,55.90,43.11,5888.00,1,6.0,3.0,2.0,0.0,0,4,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,294
6004,永慶房屋,中山區,台北市中山區大直街,25.0817840,121.5457903,1,0,0,0,0,0,0,0,0,0,0,0,39.90,25.90,3180.00,1,4.0,2.0,4.0,0.0,0,4,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,253
6005,永慶房屋,中山區,台北市中山區新生北路一段,25.0510794,121.5277452,1,0,0,0,0,0,0,0,0,0,0,0,60.90,54.84,6998.00,0,3.0,3.0,4.0,0.0,0,3,-1,3,4,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:51,,617
6006,永慶房屋,中山區,台北市中山區農安街,25.0647188,121.5296037,1,0,0,0,0,0,0,0,0,0,0,0,59.80,60.91,8800.00,0,2.0,3.0,1.0,0.0,0,3,1,3,3,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:51,,453
6007,永慶房屋,中山區,台北市中山區龍江路,25.0508891,121.5406940,1,0,0,0,0,0,0,0,0,0,0,0,41.20,59.38,6250.00,1,4.0,2.0,2.0,0.0,0,7,2,2,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,197
6008,永慶房屋,中山區,台北市中山區伊通街,25.0529813,121.5348872,1,0,0,0,0,0,0,0,0,0,0,0,56.90,28.09,8888.00,1,2.0,2.0,2.0,0.0,0,4,1,2,2,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,180
6009,永慶房屋,中山區,台北市中山區錦州街,25.0604772,121.5280418,1,0,0,0,0,0,0,0,0,0,0,0,48.10,13.18,1488.00,0,1.0,1.0,1.0,0.0,0,7,4,4,1,0,0,1,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,313
6010,永慶房屋,中山區,台北市中山區新生北路二段,25.0620044,121.5281623,1,0,0,0,0,0,0,0,0,0,0,0,45.60,20.41,2450.00,0,2.0,2.0,1.0,0.0,0,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,153
6011,永慶房屋,中山區,台北市中山區松江路,25.0497256,121.5321123,1,0,0,0,0,0,0,0,0,0,0,0,53.10,26.58,2700.00,0,5.0,2.0,2.0,0.0,0,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,220
6012,永慶房屋,中山區,台北市中山區復興北路,25.0652148,121.5432714,1,0,0,0,0,0,0,0,0,0,0,0,42.40,38.04,3060.00,0,3.0,2.0,2.0,0.0,0,5,2,2,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,641
6013,永慶房屋,中山區,台北市中山區林森北路,25.0504671,121.5259585,1,0,0,0,0,0,0,0,0,0,0,0,19.60,6.60,758.00,0,1.0,2.0,2.0,0.0,1,7,4,4,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,698
6014,永慶房屋,中山區,台北市中山區遼寧街,25.0512025,121.5418754,1,0,0,0,0,0,0,0,0,0,0,0,56.80,17.30,3180.00,0,3.0,1.0,1.0,0.0,0,4,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,78
6015,永慶房屋,中山區,台北市中山區松江路,25.0607806,121.5333931,1,0,0,0,0,0,0,0,0,0,0,0,56.00,45.22,3980.00,0,2.0,1.0,2.0,0.0,0,11,11,11,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,79
6016,永慶房屋,中山區,台北市中山區松江路,25.0617053,121.5343238,1,0,0,0,0,0,0,0,0,0,0,0,44.90,37.03,3980.00,0,5.0,3.0,4.0,0.0,1,7,7,7,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,260
6017,永慶房屋,中山區,台北市中山區農安街,25.0649055,121.5309134,1,0,0,0,0,0,0,0,0,0,0,0,43.30,32.23,2788.00,0,3.0,2.0,3.0,0.0,0,7,3,3,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,608
6018,永慶房屋,中山區,台北市中山區新生北路二段,25.0564873,121.5261422,1,0,0,0,0,0,0,0,0,0,0,0,17.60,7.48,880.00,1,1.0,1.0,1.0,0.0,1,12,4,4,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,741
6019,永慶房屋,中山區,台北市中山區林森北路,25.0500371,121.5259791,1,0,0,0,0,0,0,0,0,0,0,0,43.30,8.20,950.00,0,1.0,1.0,1.0,0.0,0,8,7,7,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,727
6020,永慶房屋,中山區,台北市中山區林森北路,25.0499982,121.5260221,1,0,0,0,0,0,0,0,0,0,0,0,43.30,8.19,950.00,0,1.0,1.0,1.0,0.0,0,8,7,7,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,735
6021,永慶房屋,中山區,台北市中山區林森北路,25.0502868,121.5275898,1,0,0,0,0,0,0,0,0,0,0,0,27.30,34.71,3298.00,3,3.0,1.0,1.0,0.0,0,5,1,1,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,667
6022,永慶房屋,中山區,台北市中山區新生北路二段,25.0571897,121.5272284,1,0,0,0,0,0,0,0,0,0,0,0,53.80,15.11,1680.00,0,2.0,1.0,2.0,0.0,0,12,10,10,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,764
6023,永慶房屋,中山區,台北市中山區民權東路二段,25.0631580,121.5317860,1,0,0,0,0,0,0,0,0,0,0,0,61.30,56.31,9900.00,0,3.0,2.0,2.0,0.0,1,2,1,2,2,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,433
6024,永慶房屋,中山區,台北市中山區民生東路二段,25.0581113,121.5307663,1,0,0,0,0,0,0,0,0,0,0,0,45.90,12.72,1125.00,1,1.0,1.0,1.0,0.0,0,7,2,2,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,298
6025,永慶房屋,中山區,台北市中山區雙城街,25.0633400,121.5252911,1,0,0,0,0,0,0,0,0,0,0,0,50.40,11.15,1466.00,0,2.0,1.0,2.0,0.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,127
6026,永慶房屋,中山區,台北市中山區八德路二段,25.0454452,121.5351701,1,0,0,0,0,0,0,0,0,0,0,0,39.70,34.89,2988.00,1,6.0,2.0,3.0,0.0,0,7,2,2,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,502
6027,永慶房屋,中山區,台北市中山區通北街,25.0840908,121.5374521,1,0,0,0,0,0,0,0,0,0,0,0,26.80,52.70,3480.00,1,3.0,2.0,2.0,0.0,0,9,8,8,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,1352
6028,永慶房屋,中山區,台北市中山區錦州街,25.0601616,121.5261000,1,0,0,0,0,0,0,0,0,0,0,0,41.40,12.09,838.00,0,1.0,1.0,1.0,0.0,0,13,10,10,1,0,0,1,0,0,2026-03-16 21:15:08,2026-03-21 15:00:51,,332
